,0
17403,4524.20556640625
17404,75.3690185546875
17405,55.9625244140625
17406,85.049072265625
17407,126.5140380859375
17408,55.955810546875
17409,325.751220703125
17410,144.208984375
17411,58.8360595703125
17412,185.1290283203125
17413,252.7078857421875
17414,57.962158203125
17415,1354.994140625
17416,621.0614013671875
17417,58.5283203125
17418,60.9920654296875
17419,1175.6466064453125
17420,143.869140625
17421,1174.838623046875
17422,280.8853759765625
17423,192.2430419921875
17424,64.5338134765625
17425,58.0323486328125
17426,79.3990478515625
17427,2889.037109375
17428,58.1463623046875
17429,636.0767822265625
17430,64.4805908203125
17431,1251.74755859375
17432,910.5335693359375
17433,1651.6099853515625
17434,698.956298828125
17435,188.90771484375
17436,4588.5118408203125
17437,78.2122802734375
17438,58.8057861328125
17439,87.892333984375
17440,88.3819580078125
17441,58.799072265625
17442,328.594482421875
17443,208.51513671875
17444,61.6793212890625
17445,146.9969482421875
17446,276.0386962890625
17447,60.805419921875
17448,1275.8868408203125
17449,500.978759765625
17450,61.37158203125
17451,84.322998046875
17452,1158.0023193359375
17453,146.71240234375
17454,1157.1942138671875
17455,324.703857421875
17456,195.0863037109375
17457,67.3770751953125
17458,60.8756103515625
17459,82.2423095703125
17460,3014.8062744140625
17461,60.9896240234375
17462,741.3582763671875
17463,67.3238525390625
17464,1275.0784912109375
17465,954.3521728515625
17466,1654.4532470703125
17467,845.213134765625
17468,212.2386474609375
17469,4632.3304443359375
17470,81.0555419921875
17471,61.6490478515625
17472,90.735595703125
17473,111.712890625
17474,61.642333984375
17475,372.4130859375
17476,252.333740234375
17477,64.5225830078125
17478,129.3525390625
17479,217.4190673828125
17480,63.648681640625
17481,1422.1436767578125
17482,585.7725830078125
17483,64.21484375
17484,87.166259765625
17485,1324.7467041015625
17486,149.5556640625
17487,1160.0374755859375
17488,307.0594482421875
17489,218.417236328125
17490,-57.7261962890625
17491,-64.2276611328125
17492,-63.3486328125
17493,2684.826416015625
17494,-64.1136474609375
17495,595.767333984375
17496,-57.7794189453125
17497,1068.024658203125
17498,644.8599853515625
17499,1242.5228271484375
17500,494.74560546875
17501,66.647705078125
17502,4281.8629150390625
17503,-44.0477294921875
17504,-63.4542236328125
17505,-34.36767578125
17506,-13.390380859375
17507,-63.4609375
17508,206.33447265625
17509,-57.158447265625
17510,-60.5806884765625
17511,-57.2137451171875
17512,71.828125
17513,-61.45458984375
17514,825.8243408203125
17515,317.2557373046875
17516,-60.888427734375
17517,-58.4246826171875
17518,748.9151611328125
17519,24.452392578125
17520,1014.4466552734375
17521,-63.8955078125
17522,52.3387451171875
17523,70.2203369140625
17524,63.7188720703125
17525,85.0855712890625
17526,2833.2606201171875
17527,63.8328857421875
17528,662.2509765625
17529,70.1671142578125
17530,1257.43408203125
17531,895.732421875
17532,1534.37060546875
17533,725.1304931640625
17534,194.59423828125
17535,4553.2230224609375
17536,83.8988037109375
17537,64.4923095703125
17538,73.0911865234375
17539,114.55615234375
17540,64.485595703125
17541,313.79345703125
17542,173.2264404296875
17543,67.3658447265625
17544,70.7327880859375
17545,220.2623291015625
17546,66.491943359375
17547,1384.0115966796875
17548,527.1529541015625
17549,67.05810546875
17550,69.5218505859375
17551,1245.639404296875
17552,152.39892578125
17553,1162.8807373046875
17554,330.390380859375
17555,159.797607421875
17556,73.0635986328125
17557,66.5621337890625
17558,67.441162109375
17559,2815.6162109375
17560,66.6761474609375
17561,685.5819091796875
17562,73.0103759765625
17563,1096.376220703125
17564,898.57568359375
17565,1209.411376953125
17566,830.4119873046875
17567,197.4375
17568,4392.1650390625
17569,86.7420654296875
17570,67.3355712890625
17571,75.9344482421875
17572,117.3994140625
17573,67.328857421875
17574,275.661376953125
17575,73.63134765625
17576,70.2091064453125
17577,73.5760498046875
17578,223.1055908203125
17579,69.335205078125
17580,1284.4166259765625
17581,468.533203125
17582,69.9013671875
17583,72.3651123046875
17584,1125.5567626953125
17585,155.2421875
17586,1145.236328125
17587,66.8941650390625
17588,162.6407470703125
17589,75.9068603515625
17590,69.4053955078125
17591,70.284423828125
17592,3105.28662109375
17593,69.5194091796875
17594,688.4251708984375
17595,75.8536376953125
17596,1263.12060546875
17597,880.9312744140625
17598,1601.52001953125
17599,812.767578125
17600,220.7684326171875
17601,4784.273681640625
17602,89.5853271484375
17603,70.1788330078125
17604,99.265380859375
17605,99.7550048828125
17606,70.172119140625
17607,298.9923095703125
17608,76.474609375
17609,73.0523681640625
17610,76.4193115234375
17611,225.9488525390625
17612,72.178466796875
17613,1389.6981201171875
17614,471.37646484375
17615,72.74462890625
17616,95.696044921875
17617,1189.8629150390625
17618,158.08544921875
17619,1148.07958984375
17620,69.7374267578125
17621,144.9964599609375
17622,78.7501220703125
17623,72.2486572265625
17624,93.6153564453125
17625,2862.278076171875
17626,72.3626708984375
17627,670.78076171875
17628,78.6968994140625
17629,1245.476318359375
17630,863.2869873046875
17631,1542.900390625
17632,672.197265625
17633,203.1240234375
17634,4377.3638916015625
17635,92.4285888671875
17636,73.0220947265625
17637,102.108642578125
17638,123.0859375
17639,73.015380859375
17640,301.8355712890625
17641,79.31787109375
17642,75.8956298828125
17643,79.2625732421875
17644,208.304443359375
17645,75.021728515625
17646,1249.1278076171875
17647,433.244384765625
17648,75.587890625
17649,78.0516357421875
17650,1008.3173828125
17651,160.9287109375
17652,1150.9228515625
17653,72.5806884765625
17654,127.35205078125
17655,81.59326171875
17656,75.091796875
17657,75.9708251953125
17658,2721.7076416015625
17659,75.205810546875
17660,489.2349853515625
17661,81.5400390625
17662,1227.831787109375
17663,681.7412109375
17664,992.576904296875
17665,224.31201171875
17666,205.9671630859375
17667,4421.182373046875
17668,95.271728515625
17669,75.865234375
17670,84.464111328125
17671,84.9537353515625
17672,75.8585205078125
17673,304.6787109375
17674,82.1610107421875
17675,78.73876953125
17676,82.105712890625
17677,170.1722412109375
17678,77.8648681640625
17679,350.51416015625
17680,477.0628662109375
17681,78.4310302734375
17682,80.894775390625
17683,478.4815673828125
17684,163.7718505859375
17685,1133.2784423828125
17686,75.4239501953125
17687,89.219970703125
17688,-54.8829345703125
17689,-61.3843994140625
17690,-40.0177001953125
17691,2749.1326904296875
17692,-61.2703857421875
17693,619.0982666015625
17694,-54.9361572265625
17695,1111.84326171875
17696,750.1414794921875
17697,1327.316650390625
17698,722.953125
17699,69.490966796875
17700,4264.218505859375
17701,-41.2044677734375
17702,-60.6109619140625
17703,-52.0120849609375
17704,-10.547119140625
17705,-60.61767578125
17706,229.6654052734375
17707,-54.315185546875
17708,-57.7374267578125
17709,-33.8828125
17710,95.1590576171875
17711,-58.611328125
17712,1217.9329833984375
17713,299.611328125
17714,-58.045166015625
17715,-55.5814208984375
17716,1059.0731201171875
17717,27.295654296875
17718,996.80224609375
17719,-61.05224609375
17720,75.669677734375
17721,-52.0396728515625
17722,-58.5411376953125
17723,-37.1744384765625
17724,2854.4141845703125
17725,-58.4271240234375
17726,519.5032958984375
17727,-52.0928955078125
17728,1094.1988525390625
17729,752.9847412109375
17730,1145.7711181640625
17731,643.845703125
17732,72.334228515625
17733,4410.475341796875
17734,-38.3612060546875
17735,-57.7677001953125
17736,-28.68115234375
17737,-7.703857421875
17738,-57.7744140625
17739,212.02099609375
17740,-51.471923828125
17741,-54.8941650390625
17742,-31.03955078125
17743,98.0023193359375
17744,-55.76806640625
17745,1282.2392578125
17746,343.429931640625
17747,-55.201904296875
17748,-32.25048828125
17749,1123.37939453125
17750,30.138916015625
17751,1020.133056640625
17752,-58.208984375
17753,58.0252685546875
17754,-49.1964111328125
17755,-55.6978759765625
17756,-34.3311767578125
17757,2959.6956787109375
17758,-55.5838623046875
17759,583.8095703125
17760,-49.2496337890625
17761,1158.5050048828125
17762,755.8280029296875
17763,1333.003173828125
17764,708.1519775390625
17765,75.177490234375
17766,4454.2939453125
17767,-35.5179443359375
17768,-54.9244384765625
17769,-25.837890625
17770,-25.3482666015625
17771,-54.93115234375
17772,214.8642578125
17773,-48.628662109375
17774,-52.0509033203125
17775,-48.6839599609375
17776,141.8209228515625
17777,-52.9248046875
17778,1305.5701904296875
17779,387.24853515625
17780,-52.358642578125
17781,-49.8948974609375
17782,1064.7596435546875
17783,32.982177734375
17784,1043.4639892578125
17785,-55.36572265625
17786,81.356201171875
17787,-46.3531494140625
17788,-52.8546142578125
17789,-31.4879150390625
17790,2655.22412109375
17791,-52.7406005859375
17792,402.263916015625
17793,-46.4063720703125
17794,1345.7371826171875
17795,635.745361328125
17796,1294.8712158203125
17797,96.3656005859375
17798,78.020751953125
17799,4477.6248779296875
17800,-32.6746826171875
17801,-52.0811767578125
17802,-22.99462890625
17803,-2.017333984375
17804,-52.087890625
17805,279.1705322265625
17806,-45.785400390625
17807,-49.2076416015625
17808,-25.35302734375
17809,62.7135009765625
17810,-50.08154296875
17811,222.5677490234375
17812,349.116455078125
17813,-49.515380859375
17814,-47.0516357421875
17815,657.849853515625
17816,76.80078125
17817,1046.3072509765625
17818,111.378662109375
17819,-38.7265625
17820,-69.09912109375
17821,-75.6005859375
17822,-54.23388671875
17823,2734.91650390625
17824,-75.486572265625
17825,379.5179443359375
17826,-69.15234375
17827,1056.6517333984375
17828,715.437744140625
17829,227.2548828125
17830,53.1319580078125
17831,55.2747802734375
17832,4168.0517578125
17833,-55.420654296875
17834,-74.8271484375
17835,-45.7406005859375
17836,-4.275634765625
17837,-74.8338623046875
17838,133.4986572265625
17839,-68.5313720703125
17840,-71.95361328125
17841,-68.586669921875
17842,60.4552001953125
17843,-72.8275146484375
17844,199.82177734375
17845,305.8828125
17846,-72.2613525390625
17847,-69.797607421875
17848,225.350830078125
17849,13.0794677734375
17850,1023.561279296875
17851,-75.2685546875
17852,-40.98486328125
17853,-43.5098876953125
17854,-50.0113525390625
17855,-49.13232421875
17856,2412.215576171875
17857,-49.8973388671875
17858,384.6195068359375
17859,-43.5631103515625
17860,1225.654541015625
17861,618.10107421875
17862,170.8935546875
17863,99.2088623046875
17864,367.691162109375
17865,4398.5174560546875
17866,-29.8314208984375
17867,-49.2379150390625
17868,-40.6390380859375
17869,-40.1494140625
17870,-49.24462890625
17871,241.0384521484375
17872,-42.942138671875
17873,-46.3643798828125
17874,-42.9974365234375
17875,24.5814208984375
17876,-47.23828125
17877,225.4110107421875
17878,372.4473876953125
17879,-46.672119140625
17880,-44.2083740234375
17881,250.9400634765625
17882,38.668701171875
17883,1028.662841796875
17884,52.759033203125
17885,-15.3956298828125
17886,-20.178955078125
17887,-47.1680908203125
17888,-25.8013916015625
17889,2660.91064453125
17890,-47.0540771484375
17891,428.4381103515625
17892,-40.7198486328125
17893,1330.93603515625
17894,682.4072265625
17895,296.6627197265625
17896,102.0521240234375
17897,411.509765625
17898,4626.7249755859375
17899,-26.9881591796875
17900,-46.3946533203125
17901,-17.30810546875
17902,-16.8184814453125
17903,-46.4013671875
17904,223.39404296875
17905,-40.098876953125
17906,-43.5211181640625
17907,-40.1541748046875
17908,88.8876953125
17909,-44.39501953125
17910,228.2542724609375
17911,416.2659912109375
17912,-43.828857421875
17913,-41.3651123046875
17914,253.7833251953125
17915,41.511962890625
17916,1051.9937744140625
17917,117.065185546875
17918,28.4229736328125
17919,-37.8233642578125
17920,-44.3248291015625
17921,-43.44580078125
17922,2458.87744140625
17923,-44.2108154296875
17924,410.793701171875
17925,-37.8765869140625
17926,1149.390380859375
17927,664.7628173828125
17928,197.0677490234375
17929,104.8953857421875
17930,352.8900146484375
17931,4240.3028564453125
17932,-24.1448974609375
17933,-43.5513916015625
17934,-14.46484375
17935,-13.9752197265625
17936,-43.55810546875
17937,246.7249755859375
17938,-37.255615234375
17939,-40.6778564453125
17940,44.6397705078125
17941,50.755615234375
17942,-41.5517578125
17943,231.0975341796875
17944,357.646240234375
17945,-40.985595703125
17946,-38.5218505859375
17947,256.6265869140625
17948,44.355224609375
17949,1034.349365234375
17950,17.47021484375
17951,10.778564453125
17952,-34.9801025390625
17953,-41.4815673828125
17954,-20.1148681640625
17955,2461.720703125
17956,-41.3675537109375
17957,413.636962890625
17958,-35.0333251953125
17959,1254.6719970703125
17960,626.630859375
17961,199.9110107421875
17962,107.7386474609375
17963,355.7332763671875
17964,4263.6336669921875
17965,-21.3016357421875
17966,-40.7081298828125
17967,-11.62158203125
17968,-31.61962890625
17969,-40.71484375
17970,290.5435791015625
17971,-34.412353515625
17972,-37.8345947265625
17973,-34.4676513671875
17974,33.1112060546875
17975,-38.70849609375
17976,233.9407958984375
17977,401.46484375
17978,-38.142333984375
17979,-35.6785888671875
17980,259.4698486328125
17981,47.198486328125
17982,1037.192626953125
17983,40.8011474609375
17984,13.621826171875
17985,-32.1368408203125
17986,-38.6383056640625
17987,-17.2716064453125
17988,2526.02685546875
17989,-38.5242919921875
17990,416.480224609375
17991,-32.1900634765625
17992,1216.5399169921875
17993,649.961669921875
17994,182.2666015625
17995,110.5819091796875
17996,379.064208984375
17997,4409.8905029296875
17998,-18.4583740234375
17999,-37.8648681640625
18000,11.7093505859375
18001,-8.2886962890625
18002,-37.87158203125
18003,293.3868408203125
18004,-31.569091796875
18005,-34.9913330078125
18006,-31.6243896484375
18007,35.9544677734375
18008,-35.865234375
18009,257.271728515625
18010,404.30810546875
18011,-35.299072265625
18012,-32.8353271484375
18013,262.3131103515625
18014,50.041748046875
18015,1060.5235595703125
18016,43.6444091796875
18017,16.465087890625
18018,-29.2935791015625
18019,-35.7950439453125
18020,-34.916015625
18021,2569.845458984375
18022,-35.6810302734375
18023,398.8358154296875
18024,-29.3468017578125
18025,1362.7967529296875
18026,632.3173828125
18027,205.5975341796875
18028,133.912841796875
18029,340.9322509765625
18030,4494.6844482421875
18031,-15.6151123046875
18032,-35.0216064453125
18033,14.5526123046875
18034,-5.4454345703125
18035,-35.0283203125
18036,234.76708984375
18037,-28.725830078125
18038,-32.1480712890625
18039,-28.7811279296875
18040,79.7730712890625
18041,-33.02197265625
18042,239.6273193359375
18043,366.176025390625
18044,-32.455810546875
18045,-29.9920654296875
18046,285.64404296875
18047,52.885009765625
18048,1063.3668212890625
18049,26.0
18050,-1.1793212890625
18051,-26.4503173828125
18052,-32.9517822265625
18053,-32.07275390625
18054,2449.7628173828125
18055,-32.8377685546875
18056,401.6790771484375
18057,-26.5035400390625
18058,1283.689453125
18059,635.16064453125
18060,187.953125
18061,116.2684326171875
18062,282.3125
18063,4272.1634521484375
18064,-12.7718505859375
18065,-32.1783447265625
18066,-23.5794677734375
18067,-23.08984375
18068,-32.18505859375
18069,278.585693359375
18070,-25.882568359375
18071,-29.3048095703125
18072,-25.9378662109375
18073,62.128662109375
18074,-30.1787109375
18075,242.4705810546875
18076,369.019287109375
18077,-29.612548828125
18078,-27.1488037109375
18079,267.9996337890625
18080,55.728271484375
18081,1025.2347412109375
18082,-32.6197509765625
18083,-18.82373046875
18084,-23.6070556640625
18085,-30.1085205078125
18086,-8.7418212890625
18087,2514.069091796875
18088,-29.9945068359375
18089,404.5223388671875
18090,-23.6602783203125
18091,1286.53271484375
18092,699.466796875
18093,252.25927734375
18094,119.1116943359375
18095,551.4952392578125
18096,4459.3956298828125
18097,-9.9285888671875
18098,-29.3350830078125
18099,-0.24853515625
18100,0.2410888671875
18101,-29.341796875
18102,240.45361328125
18103,-23.039306640625
18104,-26.4615478515625
18105,58.8560791015625
18106,44.4842529296875
18107,-27.33544921875
18108,245.3138427734375
18109,412.837890625
18110,-26.769287109375
18111,-24.3055419921875
18112,291.33056640625
18113,58.571533203125
18114,1048.565673828125
18115,72.6617431640625
18116,4.5072021484375
18117,-20.7637939453125
18118,-27.2652587890625
18119,-5.8985595703125
18120,2660.325927734375
18121,-27.1512451171875
18122,427.853271484375
18123,-20.8170166015625
18124,1289.3759765625
18125,722.7977294921875
18126,316.5655517578125
18127,121.9549560546875
18128,595.3138427734375
18129,4605.6524658203125
18130,-7.0853271484375
18131,-26.4918212890625
18132,2.5947265625
18133,23.572021484375
18134,-26.49853515625
18135,284.272216796875
18136,-20.196044921875
18137,-23.6182861328125
18138,-20.2513427734375
18139,108.79052734375
18140,-24.4921875
18141,248.1571044921875
18142,395.1934814453125
18143,-23.926025390625
18144,-21.4622802734375
18145,294.173828125
18146,61.414794921875
18147,1071.8966064453125
18148,157.4556884765625
18149,68.8133544921875
18150,-17.920654296875
18151,-24.422119140625
18152,-3.055419921875
18153,2458.29248046875
18154,-24.30810546875
18155,410.208740234375
18156,-17.973876953125
18157,1251.2437744140625
18158,643.6903076171875
18159,237.4581298828125
18160,124.798095703125
18161,372.792724609375
18162,4403.619140625
18163,-4.2421875
18164,-23.648681640625
18165,5.4378662109375
18166,-14.5601806640625
18167,-23.6553955078125
18168,225.6524658203125
18169,-17.3529052734375
18170,-20.775146484375
18171,-17.408203125
18172,50.170654296875
18173,-21.6490478515625
18174,251.000244140625
18175,439.011962890625
18176,-21.0828857421875
18177,-18.619140625
18178,276.529296875
18179,64.2579345703125
18180,1054.252197265625
18181,37.3729248046875
18182,10.1937255859375
18183,-66.2559814453125
18184,-72.7574462890625
18185,-51.3907470703125
18186,2860.685546875
18187,-72.6434326171875
18188,587.237548828125
18189,-66.3092041015625
18190,1161.93310546875
18191,738.7684326171875
18192,271.0733642578125
18193,55.97509765625
18194,58.117919921875
18195,4580.64794921875
18196,-52.5775146484375
18197,-71.9840087890625
18198,-22.4097900390625
18199,-1.4324951171875
18200,-71.99072265625
18201,197.8046875
18202,-65.688232421875
18203,-69.1104736328125
18204,-45.255859375
18205,83.7860107421875
18206,-69.984375
18207,202.6649169921875
18208,411.1641845703125
18209,-69.418212890625
18210,-66.9544677734375
18211,228.1939697265625
18212,15.922607421875
18213,1026.404541015625
18214,-72.42529296875
18215,-38.1416015625
18216,-15.077392578125
18217,-21.578857421875
18218,20.2755126953125
18219,2604.54931640625
18220,-21.46484375
18221,413.052001953125
18222,-15.130615234375
18223,1417.98828125
18224,707.9964599609375
18225,301.7642822265625
18226,127.641357421875
18227,539.5372314453125
18228,4570.363525390625
18229,-1.39892578125
18230,-20.805419921875
18231,-12.20654296875
18232,8.770751953125
18233,-20.8121337890625
18234,289.9586181640625
18235,-14.5096435546875
18236,-17.931884765625
18237,26.410400390625
18238,114.4769287109375
18239,-18.8057861328125
18240,253.843505859375
18241,462.3427734375
18242,-18.2396240234375
18243,-15.77587890625
18244,299.8602294921875
18245,67.1011962890625
18246,1077.5831298828125
18247,60.703857421875
18248,74.4998779296875
18249,-12.234130859375
18250,-18.735595703125
18251,2.631103515625
18252,2607.392578125
18253,-18.62158203125
18254,436.3829345703125
18255,-12.287353515625
18256,1441.3192138671875
18257,690.35205078125
18258,325.09521484375
18259,130.484619140625
18260,439.9422607421875
18261,4655.157470703125
18262,1.4443359375
18263,-17.962158203125
18264,31.612060546875
18265,32.1016845703125
18266,-17.9688720703125
18267,333.7772216796875
18268,-11.6663818359375
18269,-15.088623046875
18270,-11.7216796875
18271,117.3201904296875
18272,-15.9625244140625
18273,256.686767578125
18274,424.2108154296875
18275,-15.3963623046875
18276,-12.9326171875
18277,282.2158203125
18278,69.9444580078125
18279,1080.42626953125
18280,-18.4034423828125
18281,36.3677978515625
18282,-9.390869140625
18283,-15.892333984375
18284,-15.0133056640625
18285,2548.7728271484375
18286,-15.7783203125
18287,418.738525390625
18288,-9.444091796875
18289,1198.310546875
18290,631.732421875
18291,245.9879150390625
18292,133.327880859375
18293,360.8349609375
18294,4391.6612548828125
18295,4.28759765625
18296,-15.118896484375
18297,34.455322265625
18298,-6.0303955078125
18299,-15.1256103515625
18300,295.6451416015625
18301,-8.8231201171875
18302,-12.245361328125
18303,-8.87841796875
18304,79.1881103515625
18305,-13.1192626953125
18306,259.530029296875
18307,406.56640625
18308,-12.5531005859375
18309,-10.08935546875
18310,285.05908203125
18311,72.7877197265625
18312,1083.26953125
18313,127.8533935546875
18314,-1.76416015625
18315,-6.547607421875
18316,-13.049072265625
18317,-12.1700439453125
18318,2797.468017578125
18319,-12.93505859375
18320,605.970703125
18321,-6.600830078125
18322,1160.1785888671875
18323,798.476806640625
18324,269.3187255859375
18325,115.6834716796875
18326,117.8262939453125
18327,4374.016845703125
18328,7.130859375
18329,-12.275634765625
18330,-3.6767578125
18331,37.7882080078125
18332,-12.2823486328125
18333,216.537841796875
18334,-5.9798583984375
18335,-9.402099609375
18336,-6.03515625
18337,143.494384765625
18338,-10.2760009765625
18339,262.373291015625
18340,450.385009765625
18341,-9.7098388671875
18342,-7.24609375
18343,287.90234375
18344,75.6309814453125
18345,1065.625244140625
18346,-12.7169189453125
18347,1.0791015625
18348,-3.704345703125
18349,-10.205810546875
18350,11.160888671875
18351,2820.7989501953125
18352,-10.091796875
18353,649.7891845703125
18354,-3.757568359375
18355,1203.9970703125
18356,842.29541015625
18357,313.1373291015625
18358,118.5267333984375
18359,120.6695556640625
18360,4315.3970947265625
18361,9.97412109375
18362,-9.432373046875
18363,19.6541748046875
18364,40.6314697265625
18365,-9.4390869140625
18366,219.381103515625
18367,-3.1365966796875
18368,-6.558837890625
18369,-3.19189453125
18370,146.337646484375
18371,-7.4327392578125
18372,265.216552734375
18373,432.7406005859375
18374,-6.8665771484375
18375,-4.40283203125
18376,290.74560546875
18377,78.4742431640625
18378,1109.4437255859375
18379,-9.8736572265625
18380,24.409912109375
18381,-0.861083984375
18382,-7.362548828125
18383,-6.4835205078125
18384,2680.2286376953125
18385,-7.24853515625
18386,591.1695556640625
18387,-0.914306640625
18388,1165.8651123046875
18389,804.163330078125
18390,336.46826171875
18391,121.3699951171875
18392,123.5128173828125
18393,4277.26513671875
18394,12.8173828125
18395,-6.589111328125
18396,2.009765625
18397,43.4747314453125
18398,-6.5958251953125
18399,181.2490234375
18400,-0.2933349609375
18401,-3.715576171875
18402,-0.3486328125
18403,149.180908203125
18404,-4.5894775390625
18405,268.059814453125
18406,394.6085205078125
18407,-4.0233154296875
18408,18.9281005859375
18409,293.5888671875
18410,81.3175048828125
18411,1050.8240966796875
18412,-7.0303955078125
18413,27.253173828125
18414,1.982177734375
18415,-4.519287109375
18416,-3.6402587890625
18417,2744.5347900390625
18418,-4.4052734375
18419,553.0374755859375
18420,1.928955078125
18421,1127.7330322265625
18422,704.568359375
18423,195.89794921875
18424,124.2132568359375
18425,126.3560791015625
18426,4218.6453857421875
18427,15.66064453125
18428,-3.745849609375
18429,25.3406982421875
18430,5.3426513671875
18431,-3.7525634765625
18432,204.5799560546875
18433,2.5499267578125
18434,-0.872314453125
18435,2.49462890625
18436,131.5364990234375
18437,-1.7462158203125
18438,270.903076171875
18439,376.964111328125
18440,-1.1800537109375
18441,1.28369140625
18442,316.9197998046875
18443,84.1607666015625
18444,1074.1549072265625
18445,-4.187255859375
18446,9.6087646484375
18447,4.825439453125
18448,-1.676025390625
18449,-0.7969970703125
18450,2890.7916259765625
18451,-1.56201171875
18452,637.8314208984375
18453,4.772216796875
18454,1233.0145263671875
18455,789.3623046875
18456,321.6671142578125
18457,127.0565185546875
18458,129.1993408203125
18459,4528.803466796875
18460,18.50390625
18461,-0.902587890625
18462,28.1839599609375
18463,49.1612548828125
18464,-0.9093017578125
18465,248.3985595703125
18466,5.3931884765625
18467,1.970947265625
18468,5.337890625
18469,134.3797607421875
18470,1.0970458984375
18471,273.746337890625
18472,461.758056640625
18473,1.6632080078125
18474,4.126953125
18475,299.275390625
18476,87.0040283203125
18477,1076.9981689453125
18478,-1.343994140625
18479,32.939697265625
18480,7.668701171875
18481,1.167236328125
18482,2.0462646484375
18483,2750.2213134765625
18484,1.28125
18485,456.2857666015625
18486,7.615478515625
18487,1399.759033203125
18488,730.7425537109375
18489,324.5103759765625
18490,150.387451171875
18491,459.8450927734375
18492,4654.5726318359375
18493,21.34716796875
18494,1.940673828125
18495,31.0272216796875
18496,31.516845703125
18497,1.9339599609375
18498,292.217041015625
18499,8.2364501953125
18500,4.814208984375
18501,8.18115234375
18502,137.2230224609375
18503,3.9403076171875
18504,276.589599609375
18505,444.1136474609375
18506,4.5064697265625
18507,6.97021484375
18508,322.6063232421875
18509,89.8472900390625
18510,1079.8414306640625
18511,1.499267578125
18512,56.2706298828125
18513,10.511962890625
18514,4.010498046875
18515,4.8895263671875
18516,2691.6016845703125
18517,4.12451171875
18518,459.1290283203125
18519,10.458740234375
18520,1423.0899658203125
18521,774.5611572265625
18522,306.865966796875
18523,153.230712890625
18524,462.6883544921875
18525,4616.4405517578125
18526,24.1904296875
18527,4.783935546875
18528,33.8704833984375
18529,34.360107421875
18530,4.7772216796875
18531,315.5479736328125
18532,11.0797119140625
18533,7.657470703125
18534,11.0244140625
18535,140.0662841796875
18536,6.7835693359375
18537,279.432861328125
18538,467.444580078125
18539,7.3497314453125
18540,9.8134765625
18541,325.4495849609375
18542,92.6905517578125
18543,1103.17236328125
18544,4.342529296875
18545,59.1138916015625
18546,-63.4127197265625
18547,-69.9141845703125
18548,-48.5474853515625
18549,2843.0411376953125
18550,-69.8001708984375
18551,508.1302490234375
18552,-63.4659423828125
18553,1226.2393798828125
18554,803.07470703125
18555,273.9166259765625
18556,58.818359375
18557,60.961181640625
18558,4583.4912109375
18559,-49.7342529296875
18560,-69.1407470703125
18561,-60.5418701171875
18562,1.4107666015625
18563,-69.1474609375
18564,282.5986328125
18565,-62.844970703125
18566,-66.2672119140625
18567,-21.9249267578125
18568,86.6292724609375
18569,-67.14111328125
18570,205.5081787109375
18571,475.470458984375
18572,-66.574951171875
18573,-43.62353515625
18574,231.0372314453125
18575,18.765869140625
18576,1029.247802734375
18577,-69.58203125
18578,-35.29833984375
18579,13.355224609375
18580,6.853759765625
18581,7.7327880859375
18582,2571.5189208984375
18583,6.9677734375
18584,461.9722900390625
18585,13.302001953125
18586,1221.056640625
18587,633.9908447265625
18588,268.7340087890625
18589,156.073974609375
18590,322.1180419921875
18591,4209.53076171875
18592,27.03369140625
18593,7.627197265625
18594,36.7137451171875
18595,16.7156982421875
18596,7.6204833984375
18597,215.9530029296875
18598,13.9229736328125
18599,10.500732421875
18600,13.86767578125
18601,81.446533203125
18602,9.6268310546875
18603,282.276123046875
18604,285.89892578125
18605,10.1929931640625
18606,12.65673828125
18607,328.2928466796875
18608,95.5338134765625
18609,1085.5279541015625
18610,7.185791015625
18611,41.469482421875
18612,16.198486328125
18613,9.697021484375
18614,10.5760498046875
18615,2615.3375244140625
18616,9.81103515625
18617,464.8155517578125
18618,16.145263671875
18619,1469.7518310546875
18620,677.8094482421875
18621,292.0648193359375
18622,158.917236328125
18623,345.448974609375
18624,4683.590087890625
18625,29.876953125
18626,10.470458984375
18627,39.5570068359375
18628,40.046630859375
18629,10.4637451171875
18630,321.2344970703125
18631,16.7662353515625
18632,13.343994140625
18633,16.7109375
18634,145.7528076171875
18635,12.4700927734375
18636,285.119384765625
18637,391.180419921875
18638,13.0362548828125
18639,15.5
18640,310.6484375
18641,98.3770751953125
18642,1129.3465576171875
18643,10.029052734375
18644,44.312744140625
18645,19.041748046875
18646,12.540283203125
18647,13.4193115234375
18648,2536.230224609375
18649,12.654296875
18650,488.146484375
18651,18.988525390625
18652,1288.2061767578125
18653,598.7020263671875
18654,171.982177734375
18655,161.760498046875
18656,266.3416748046875
18657,4461.069091796875
18658,32.72021484375
18659,13.313720703125
18660,21.91259765625
18661,22.4022216796875
18662,13.3070068359375
18663,262.6148681640625
18664,19.6094970703125
18665,16.187255859375
18666,19.55419921875
18667,107.6207275390625
18668,15.3133544921875
18669,287.962646484375
18670,373.5360107421875
18671,15.8795166015625
18672,18.34326171875
18673,313.49169921875
18674,101.2203369140625
18675,1091.2144775390625
18676,12.872314453125
18677,47.156005859375
18678,21.885009765625
18679,15.383544921875
18680,16.2625732421875
18681,2621.0240478515625
18682,15.49755859375
18683,470.5020751953125
18684,21.831787109375
18685,1250.0740966796875
18686,601.5452880859375
18687,277.2637939453125
18688,164.603759765625
