id,sales
3015582,314.8702392578125
3015583,130.603271484375
3015584,110.1439208984375
3015585,4341.8819580078125
3015586,1.8155517578125
3015587,-17.129638671875
3015588,11.384033203125
3015589,29.53271484375
3015590,-17.160400390625
3015591,324.949462890625
3015592,-11.5867919921875
3015593,-15.101318359375
3015594,-11.861328125
3015595,113.75244140625
3015596,-15.3616943359375
3015597,581.0712890625
3015598,408.3563232421875
3015599,-14.89453125
3015600,-12.4927978515625
3015601,285.2734375
3015602,71.27099609375
3015603,1137.10546875
3015604,-18.5438232421875
3015605,-4.064697265625
3015606,-10.3577880859375
3015607,-14.511962890625
3015608,-14.6044921875
3015609,2597.156982421875
3015610,-14.004638671875
3015611,416.9034423828125
3015612,-9.154052734375
3015613,1221.9046630859375
3015614,636.9898681640625
3015615,261.070556640625
3015616,133.408203125
3015617,112.9488525390625
3015618,4457.896240234375
3015619,4.6204833984375
3015620,-14.32470703125
3015621,-4.67919921875
3015622,13.4693603515625
3015623,-14.35546875
3015624,271.149658203125
3015625,-8.7818603515625
3015626,-12.29638671875
3015627,-9.056396484375
3015628,78.8209228515625
3015629,-12.5567626953125
3015630,508.4033203125
3015631,316.820068359375
3015632,-12.089599609375
3015633,-9.6878662109375
3015634,288.078369140625
3015635,74.075927734375
3015636,1139.9105224609375
3015637,21.9976806640625
3015638,-1.2596435546875
3015639,-7.5528564453125
3015640,-11.70703125
3015641,-11.799560546875
3015642,2694.303100585937
3015643,-11.19970703125
3015644,551.785888671875
3015645,-6.34912109375
3015646,1073.7637939453125
3015647,696.3994140625
3015648,263.87548828125
3015649,117.344970703125
3015650,115.7537841796875
3015651,4121.0732421875
3015652,7.4254150390625
3015653,-11.519775390625
3015654,-1.874267578125
3015655,16.2742919921875
3015656,-11.550537109375
3015657,198.4818115234375
3015658,-5.9769287109375
3015659,-9.491455078125
3015660,31.4849853515625
3015661,81.6258544921875
3015662,-9.7518310546875
3015663,265.9215087890625
3015664,357.3614501953125
3015665,-9.28466796875
3015666,-6.8829345703125
3015667,290.88330078125
3015668,76.880859375
3015669,1161.5836181640625
3015670,-12.933837890625
3015671,20.41357421875
3015672,-4.747802734375
3015673,-8.9019775390625
3015674,-8.9945068359375
3015675,2772.5809326171875
3015676,-8.3946533203125
3015677,611.195556640625
3015678,-3.5440673828125
3015679,1152.041748046875
3015680,812.413818359375
3015681,304.4169921875
3015682,120.1500244140625
3015683,118.558837890625
3015684,4218.2193603515625
3015685,10.23046875
3015686,-8.7147216796875
3015687,19.7989501953125
3015688,56.8157958984375
3015689,-8.7454833984375
3015690,220.155029296875
3015691,-3.171875
3015692,-6.6864013671875
3015693,-3.4464111328125
3015694,122.1673583984375
3015695,-6.94677734375
3015696,268.7265625
3015697,360.16650390625
3015698,-6.4796142578125
3015699,-4.077880859375
3015700,293.6883544921875
3015701,79.6859130859375
3015702,1126.6522216796875
3015703,-10.1287841796875
3015704,23.218505859375
3015705,-1.94287109375
3015706,-6.0970458984375
3015707,12.6785888671875
3015708,2605.5718994140625
3015709,-5.5897216796875
3015710,595.13232421875
3015711,-0.7391357421875
3015712,1060.505615234375
3015713,777.4822998046875
3015714,288.3536376953125
3015715,122.9549560546875
3015716,121.36376953125
3015717,3975.737548828125
3015718,13.035400390625
3015719,-5.9097900390625
3015720,3.7357177734375
3015721,40.7525634765625
3015722,-5.9405517578125
3015723,147.487060546875
3015724,-0.366943359375
3015725,-3.8814697265625
3015726,-0.6414794921875
3015727,106.1041259765625
3015728,-4.141845703125
3015729,271.531494140625
3015730,268.63037109375
3015731,-3.6746826171875
3015732,-1.27294921875
3015733,296.4932861328125
3015734,82.4908447265625
3015735,1129.4571533203125
3015736,-7.3238525390625
3015737,7.1552734375
3015738,0.862060546875
3015739,-3.2921142578125
3015740,15.4835205078125
3015741,2551.772216796875
3015742,-2.7847900390625
3015743,484.7279052734375
3015744,2.0657958984375
3015745,1063.310546875
3015746,629.341552734375
3015747,159.0810546875
3015748,125.7598876953125
3015749,124.168701171875
3015750,3978.54248046875
3015751,15.84033203125
3015752,-3.1048583984375
3015753,6.5406494140625
3015754,5.821044921875
3015755,-3.1356201171875
3015756,169.1602783203125
3015757,2.43798828125
3015758,-1.0765380859375
3015759,2.1634521484375
3015760,127.7772216796875
3015761,-1.3369140625
3015762,274.33642578125
3015763,290.3035888671875
3015764,-0.8697509765625
3015765,1.531982421875
3015766,299.2982177734375
3015767,85.2957763671875
3015768,1151.13037109375
3015769,-4.5189208984375
3015770,9.960205078125
3015771,3.6671142578125
3015772,-0.487060546875
3015773,18.28857421875
3015774,2762.127685546875
3015775,0.020263671875
3015776,619.6104736328125
3015777,4.870849609375
3015778,1122.72021484375
3015779,820.8287353515625
3015780,275.095458984375
3015781,128.56494140625
3015782,126.9737548828125
3015783,4358.711791992188
3015784,18.6453857421875
3015785,-0.2998046875
3015786,9.345703125
3015787,46.362548828125
3015788,-0.33056640625
3015789,247.4381103515625
3015790,5.2430419921875
3015791,1.728515625
3015792,4.968505859375
3015793,130.582275390625
3015794,1.4681396484375
3015795,277.1414794921875
3015796,311.976806640625
3015797,1.935302734375
3015798,4.3370361328125
3015799,302.103271484375
3015800,88.100830078125
3015801,1135.067138671875
3015802,-1.7138671875
3015803,31.6334228515625
3015804,6.4720458984375
3015805,2.31787109375
3015806,2.225341796875
3015807,2746.0643310546875
3015808,2.8251953125
3015809,452.6014404296875
3015810,7.67578125
3015811,1351.9437255859375
3015812,729.2926025390625
3015813,277.900390625
3015814,150.238037109375
3015815,129.7786865234375
3015816,4474.72607421875
3015817,21.4503173828125
3015818,2.505126953125
3015819,31.018798828125
3015820,30.2991943359375
3015821,2.474365234375
3015822,287.9794921875
3015823,8.0479736328125
3015824,4.533447265625
3015825,7.7734375
3015826,114.51904296875
3015827,4.2730712890625
3015828,713.9154052734375
3015829,371.3863525390625
3015830,4.740234375
3015831,7.1419677734375
3015832,304.908203125
3015833,90.90576171875
3015834,1137.8721923828125
3015835,1.091064453125
3015836,15.5701904296875
3015837,9.277099609375
3015838,5.1229248046875
3015839,5.0303955078125
3015840,2692.2647705078125
3015841,5.6302490234375
3015842,455.406494140625
3015843,10.4808349609375
3015844,1392.4852294921875
3015845,713.2293701171875
3015846,280.7054443359375
3015847,153.0430908203125
3015848,132.583740234375
3015849,4553.0040283203125
3015850,24.25537109375
3015851,5.3101806640625
3015852,52.692138671875
3015853,14.236083984375
3015854,5.2794189453125
3015855,328.52099609375
3015856,10.85302734375
3015857,7.3385009765625
3015858,10.5784912109375
3015859,136.1922607421875
3015860,7.078125
3015861,678.9840087890625
3015862,411.9278564453125
3015863,7.5452880859375
3015864,9.947021484375
3015865,326.5814208984375
3015866,93.7108154296875
3015867,1140.6771240234375
3015868,3.89599609375
3015869,18.3751220703125
3015870,-63.65234375
3015871,-67.8065185546875
3015872,-49.0308837890625
3015873,2751.412841796875
3015874,-67.2991943359375
3015875,514.5545654296875
3015876,-62.4486083984375
3015877,1112.00537109375
3015878,753.50927734375
3015879,264.380615234375
3015880,61.2454833984375
3015881,59.654296875
3015882,4517.8109130859375
3015883,-48.674072265625
3015884,-67.6192626953125
3015885,-57.9737548828125
3015886,-2.0887451171875
3015887,-67.6500244140625
3015888,236.723388671875
3015889,-62.076416015625
3015890,-65.5909423828125
3015891,-24.614501953125
3015892,82.131103515625
3015893,-65.851318359375
3015894,209.822021484375
3015895,433.3394775390625
3015896,-65.3841552734375
3015897,-62.982421875
3015898,234.7838134765625
3015899,20.7813720703125
3015900,1105.484130859375
3015901,-69.0333251953125
3015902,-35.68603515625
3015903,12.08203125
3015904,7.9278564453125
3015905,7.8353271484375
3015906,2619.5968017578125
3015907,8.4351806640625
3015908,458.21142578125
3015909,13.2857666015625
3015910,1187.73974609375
3015911,697.1661376953125
3015912,208.0374755859375
3015913,155.8480224609375
3015914,135.388671875
3015915,4197.312744140625
3015916,27.060302734375
3015917,8.1151123046875
3015918,36.6287841796875
3015919,17.041015625
3015920,8.0843505859375
3015921,255.85302734375
3015922,13.657958984375
3015923,10.1434326171875
3015924,13.3834228515625
3015925,82.392578125
3015926,9.883056640625
3015927,644.052490234375
3015928,320.3917236328125
3015929,10.3502197265625
3015930,12.751953125
3015931,310.5181884765625
3015932,96.5157470703125
3015933,1143.4820556640625
3015934,6.7010498046875
3015935,21.18017578125
3015936,14.886962890625
3015937,10.7327880859375
3015938,10.6402587890625
3015939,2660.13818359375
3015940,11.2401123046875
3015941,461.016357421875
3015942,16.0906982421875
3015943,1360.358642578125
3015944,662.234619140625
3015945,286.3153076171875
3015946,158.6529541015625
3015947,138.193603515625
3015948,4558.6138916015625
3015949,29.865234375
3015950,10.9200439453125
3015951,39.4337158203125
3015952,38.714111328125
3015953,10.8892822265625
3015954,390.7354736328125
3015955,16.462890625
3015956,12.9483642578125
3015957,16.1883544921875
3015958,122.9339599609375
3015959,12.68798828125
3015960,722.330322265625
3015961,436.406005859375
3015962,13.1551513671875
3015963,15.556884765625
3015964,313.3231201171875
3015965,99.3206787109375
3015966,1146.287109375
3015967,9.5059814453125
3015968,23.985107421875
3015969,17.6920166015625
3015970,13.537841796875
3015971,13.4453125
3015972,2625.206787109375
3015973,14.045166015625
3015974,444.9532470703125
3015975,18.895751953125
3015976,1193.3497314453125
3015977,608.43505859375
3015978,175.9110107421875
3015979,161.4580078125
3015980,140.9986572265625
3015981,4297.263916015625
3015982,32.6702880859375
3015983,13.72509765625
3015984,23.37060546875
3015985,22.6510009765625
3015986,13.6943359375
3015987,223.7266845703125
3015988,19.2679443359375
3015989,15.75341796875
3015990,18.993408203125
3015991,88.0025634765625
3015992,15.4930419921875
3015993,630.7943115234375
3015994,344.869873046875
3015995,15.960205078125
3015996,18.3619384765625
3015997,316.128173828125
3015998,102.125732421875
3015999,1149.092041015625
3016000,12.31103515625
3016001,26.7901611328125
3016002,20.4969482421875
3016003,16.3427734375
3016004,16.250244140625
3016005,2590.275390625
3016006,16.85009765625
3016007,466.6263427734375
3016008,21.70068359375
3016009,1252.7593994140625
3016010,630.108154296875
3016011,235.3206787109375
3016012,164.262939453125
3016013,143.8035888671875
3016014,4356.673461914063
3016015,35.4752197265625
3016016,16.530029296875
3016017,26.175537109375
3016018,25.4559326171875
3016019,16.499267578125
3016020,283.13623046875
3016021,22.0728759765625
3016022,18.558349609375
3016023,21.79833984375
3016024,90.8074951171875
3016025,18.2979736328125
3016026,709.072021484375
3016027,460.8841552734375
3016028,18.76513671875
3016029,21.1668701171875
3016030,318.93310546875
3016031,104.9306640625
3016032,1151.89697265625
3016033,15.115966796875
3016034,29.5950927734375
3016035,23.3018798828125
3016036,19.147705078125
3016037,19.05517578125
3016038,2611.948486328125
3016039,19.655029296875
3016040,469.4312744140625
3016041,24.505615234375
3016042,1368.7735595703125
3016043,670.6495361328125
3016044,256.9937744140625
3016045,167.06787109375
3016046,146.6085205078125
3016047,4529.2923583984375
3016048,38.2801513671875
3016049,19.3349609375
3016050,28.98046875
3016051,65.997314453125
3016052,19.30419921875
3016053,248.2047119140625
3016054,24.8778076171875
3016055,21.36328125
3016056,24.603271484375
3016057,150.217041015625
3016058,21.1029052734375
3016059,711.876953125
3016060,482.5572509765625
3016061,21.570068359375
3016062,23.9718017578125
3016063,340.606201171875
3016064,107.735595703125
3016065,1135.833740234375
3016066,17.9208984375
3016067,32.4000244140625
3016068,26.10693359375
3016069,21.9527587890625
3016070,21.8602294921875
3016071,2614.7535400390625
3016072,22.4600830078125
3016073,434.4998779296875
3016074,27.3106689453125
3016075,1277.237548828125
3016076,692.32275390625
3016077,222.0623779296875
3016078,169.8729248046875
3016079,149.41357421875
3016080,4362.283447265625
3016081,41.085205078125
3016082,22.1400146484375
3016083,31.7855224609375
3016084,31.06591796875
3016085,22.1092529296875
3016086,269.8779296875
3016087,27.682861328125
3016088,24.1683349609375
3016089,27.4083251953125
3016090,115.28564453125
3016091,23.907958984375
3016092,676.9456787109375
3016093,353.2847900390625
3016094,24.3751220703125
3016095,26.77685546875
3016096,324.5430908203125
3016097,110.5406494140625
3016098,1157.5069580078125
3016099,20.7259521484375
3016100,35.205078125
3016101,28.911865234375
3016102,24.7576904296875
3016103,24.6651611328125
3016104,2730.767822265625
3016105,25.2650146484375
3016106,456.173095703125
3016107,30.1156005859375
3016108,1261.17431640625
3016109,676.259521484375
3016110,281.471923828125
3016111,172.6778564453125
3016112,152.218505859375
3016113,4497.165893554688
3016114,43.89013671875
3016115,24.9449462890625
3016116,34.5904541015625
3016117,52.739013671875
3016118,24.9141845703125
3016119,291.5511474609375
3016120,30.48779296875
3016121,26.9732666015625
3016122,30.2132568359375
3016123,99.222412109375
3016124,26.712890625
3016125,717.4869384765625
3016126,450.430908203125
3016127,27.1800537109375
3016128,29.581787109375
3016129,327.3480224609375
3016130,113.3455810546875
3016131,1160.3118896484375
3016132,23.5308837890625
3016133,38.010009765625
3016134,31.7169189453125
3016135,27.562744140625
3016136,46.33837890625
3016137,2884.5185546875
3016138,28.070068359375
3016139,647.6602783203125
3016140,32.920654296875
3016141,1150.77001953125
3016142,735.669189453125
3016143,359.7498779296875
3016144,156.61474609375
3016145,155.0235595703125
3016146,4367.893432617188
3016147,46.6951904296875
3016148,27.75
3016149,37.3955078125
3016150,55.5440673828125
3016151,27.71923828125
3016152,313.224365234375
3016153,33.2928466796875
3016154,29.7783203125
3016155,33.018310546875
3016156,177.5003662109375
3016157,29.5179443359375
3016158,305.1912841796875
3016159,453.2359619140625
3016160,29.985107421875
3016161,32.3868408203125
3016162,330.153076171875
3016163,116.150634765625
3016164,1181.985107421875
3016165,26.3358154296875
3016166,40.81494140625
3016167,34.5218505859375
3016168,30.36767578125
3016169,30.275146484375
3016170,2887.323486328125
3016171,30.875
3016172,574.9923095703125
3016173,35.7255859375
3016174,1172.4432373046875
3016175,795.078857421875
3016176,343.6866455078125
3016177,159.419677734375
3016178,157.8284912109375
3016179,4540.5123291015625
3016180,49.5001220703125
3016181,30.554931640625
3016182,59.068603515625
3016183,58.3489990234375
3016184,30.524169921875
3016185,259.4246826171875
3016186,36.0977783203125
3016187,32.583251953125
3016188,35.8232421875
3016189,161.43701171875
3016190,32.3228759765625
3016191,307.9962158203125
3016192,474.9090576171875
3016193,32.7900390625
3016194,35.1917724609375
3016195,332.9580078125
3016196,118.95556640625
3016197,1165.921875
3016198,29.140869140625
3016199,62.4881591796875
3016200,37.3267822265625
3016201,33.172607421875
3016202,51.9482421875
3016203,2720.314453125
3016204,33.679931640625
3016205,483.4561767578125
3016206,38.530517578125
3016207,1382.7984619140625
3016208,779.0155029296875
3016209,327.623291015625
3016210,181.0927734375
3016211,160.6334228515625
3016212,4486.712524414063
3016213,52.3050537109375
3016214,33.35986328125
3016215,43.00537109375
3016216,80.022216796875
3016217,33.3291015625
3016218,375.43896484375
3016219,38.9027099609375
3016220,35.38818359375
3016221,76.3646240234375
3016222,145.373779296875
3016223,35.1278076171875
3016224,669.2972412109375
3016225,439.9775390625
3016226,35.594970703125
3016227,37.9967041015625
3016228,354.631103515625
3016229,121.760498046875
3016230,1168.7269287109375
3016231,69.6822509765625
3016232,46.4249267578125
3016233,-60.847412109375
3016234,-65.0015869140625
3016235,-65.0941162109375
3016236,2622.1402587890625
3016237,-64.4942626953125
3016238,555.095947265625
3016239,-59.6436767578125
3016240,1095.942138671875
3016241,643.1048583984375
3016242,267.185546875
3016243,64.0504150390625
3016244,62.459228515625
3016245,4199.856201171875
3016246,-45.869140625
3016247,-64.8143310546875
3016248,-36.3006591796875
3016249,-55.888427734375
3016250,-64.8450927734375
3016251,182.923583984375
3016252,-59.271484375
3016253,-62.7860107421875
3016254,-59.5460205078125
3016255,9.463134765625
3016256,-63.04638671875
3016257,212.626953125
3016258,304.06689453125
3016259,-62.5792236328125
3016260,-60.177490234375
3016261,237.5887451171875
3016262,23.5863037109375
3016263,1089.4208984375
3016264,-66.2283935546875
3016265,-32.8809814453125
3016266,40.1318359375
3016267,35.9776611328125
3016268,35.8851318359375
3016269,2628.7784423828125
3016270,36.4849853515625
3016271,486.26123046875
3016272,41.3355712890625
3016273,1272.394287109375
3016274,687.4794921875
3016275,311.5601806640625
3016276,183.8978271484375
3016277,163.4384765625
3016278,4602.7269287109375
3016279,55.110107421875
3016280,36.1649169921875
3016281,64.6785888671875
3016282,45.0908203125
3016283,36.1341552734375
3016284,359.375732421875
3016285,41.707763671875
3016286,38.1932373046875
3016287,41.4332275390625
3016288,110.4423828125
3016289,37.932861328125
3016290,502.288330078125
3016291,405.046142578125
3016292,38.4000244140625
3016293,40.8017578125
3016294,357.4361572265625
3016295,124.5655517578125
3016296,1190.4000244140625
3016297,34.7508544921875
3016298,49.22998046875
3016299,42.936767578125
3016300,38.7825927734375
3016301,38.6900634765625
3016302,2839.1337890625
3016303,39.2899169921875
3016304,621.1436767578125
3016305,44.1405029296875
3016306,1237.4627685546875
3016307,822.3619384765625
3016308,333.2332763671875
3016309,167.8345947265625
3016310,166.243408203125
3016311,4416.8497314453125
3016312,57.9150390625
3016313,38.9698486328125
3016314,48.6153564453125
3016315,66.763916015625
3016316,38.9390869140625
3016317,248.971435546875
3016318,44.5126953125
3016319,40.9981689453125
3016320,44.2381591796875
3016321,132.115478515625
3016322,40.73779296875
3016323,316.4111328125
3016324,370.1146240234375
3016325,41.2049560546875
3016326,43.606689453125
3016327,341.3729248046875
3016328,127.3704833984375
3016329,1193.205078125
3016330,37.5557861328125
3016331,52.034912109375
3016332,45.74169921875
3016333,41.5875244140625
3016334,60.3631591796875
3016335,2804.2022705078125
3016336,42.0948486328125
3016337,623.9486083984375
3016338,46.9454345703125
3016339,1202.53125
3016340,844.0350341796875
3016341,354.906494140625
3016342,170.6395263671875
3016343,187.91650390625
3016344,4363.0499267578125
3016345,60.719970703125
3016346,41.7747802734375
3016347,51.4202880859375
3016348,69.56884765625
3016349,41.7440185546875
3016350,270.64453125
3016351,47.317626953125
3016352,43.8031005859375
3016353,65.9112548828125
3016354,172.6568603515625
3016355,43.542724609375
3016356,319.216064453125
3016357,372.9195556640625
3016358,44.0098876953125
3016359,46.41162109375
3016360,344.1778564453125
3016361,130.1754150390625
3016362,1196.010009765625
3016363,40.3607177734375
3016364,73.7081298828125
3016365,48.5467529296875
3016366,44.392578125
3016367,63.168212890625
3016368,2731.534423828125
3016369,44.89990234375
3016370,494.6761474609375
3016371,49.75048828125
3016372,1337.413818359375
3016373,771.3673095703125
3016374,319.97509765625
3016375,192.312744140625
3016376,171.8533935546875
3016377,4516.80078125
3016378,63.5250244140625
3016379,44.579833984375
3016380,73.093505859375
3016381,53.5057373046875
3016382,44.549072265625
3016383,405.527099609375
3016384,50.1226806640625
3016385,46.608154296875
3016386,49.84814453125
3016387,156.59375
3016388,46.3477783203125
3016389,699.385498046875
3016390,507.8021240234375
3016391,46.81494140625
3016392,49.2166748046875
3016393,346.98291015625
3016394,132.98046875
3016395,1179.94677734375
3016396,43.165771484375
3016397,57.6448974609375
3016398,51.3516845703125
3016399,47.197509765625
3016400,65.97314453125
3016401,3073.96728515625
3016402,47.704833984375
3016403,705.031494140625
3016404,52.555419921875
3016405,1283.6141357421875
3016406,868.5133056640625
3016407,398.2529296875
3016408,176.24951171875
3016409,174.6583251953125
3016410,4632.81494140625
3016411,66.3299560546875
3016412,47.384765625
3016413,94.7667236328125
3016414,112.915283203125
3016415,47.35400390625
3016416,332.859130859375
3016417,147.2686767578125
3016418,49.4130859375
3016419,165.8623046875
3016420,234.8714599609375
3016421,49.1527099609375
3016422,324.8260498046875
3016423,642.6846923828125
3016424,49.619873046875
3016425,52.0216064453125
3016426,349.787841796875
3016427,135.785400390625
3016428,1239.3564453125
3016429,272.3892822265625
3016430,79.3179931640625
3016431,54.15673828125
3016432,50.0025634765625
3016433,68.7781982421875
3016434,2982.4312744140625
3016435,50.5098876953125
3016436,688.96826171875
3016437,55.3604736328125
3016438,1248.6827392578125
3016439,852.4500732421875
3016440,382.189697265625
3016441,179.0545654296875
3016442,177.46337890625
3016443,4635.619995117188
3016444,69.135009765625
3016445,50.1898193359375
3016446,97.57177734375
3016447,96.8521728515625
3016448,50.1590576171875
3016449,335.6641845703125
3016450,168.94189453125
3016451,52.2181396484375
3016452,130.9310302734375
3016453,218.808349609375
3016454,51.957763671875
3016455,327.631103515625
3016456,607.7532958984375
3016457,52.4249267578125
3016458,54.82666015625
3016459,352.5928955078125
3016460,138.5904541015625
3016461,1185.5567626953125
3016462,275.1943359375
3016463,82.123046875
3016464,56.961669921875
3016465,52.8074951171875
3016466,71.5831298828125
3016467,2909.7633056640625
3016468,53.3148193359375
3016469,691.773193359375
3016470,58.1654052734375
3016471,1308.09228515625
3016472,855.2550048828125
3016473,366.12646484375
3016474,181.8594970703125
3016475,180.268310546875
3016476,4544.083862304688
3016477,71.93994140625
3016478,52.9947509765625
3016479,62.6402587890625
3016480,118.5252685546875
3016481,52.9639892578125
3016482,338.4691162109375
3016483,134.010498046875
3016484,55.0230712890625
3016485,114.86767578125
3016486,183.8768310546875
3016487,54.7626953125
3016488,330.43603515625
3016489,459.6124267578125
3016490,55.2298583984375
3016491,95.3680419921875
3016492,374.2659912109375
3016493,141.3953857421875
3016494,1188.3616943359375
3016495,296.867431640625
3016496,66.059814453125
3016497,59.7666015625
3016498,55.6124267578125
3016499,74.3880615234375
3016500,2893.7000732421875
3016501,56.1197509765625
3016502,675.7099609375
3016503,60.9703369140625
3016504,1292.029052734375
3016505,782.587158203125
3016506,368.931396484375
3016507,184.6644287109375
3016508,183.0732421875
3016509,4546.8887939453125
3016510,74.744873046875
3016511,55.7996826171875
3016512,103.181640625
3016513,121.3302001953125
3016514,55.7689208984375
3016515,322.4058837890625
3016516,212.2882080078125
3016517,76.6961669921875
3016518,174.2772216796875
3016519,205.550048828125
3016520,57.567626953125
3016521,333.240966796875
3016522,537.8902587890625
3016523,58.0347900390625
3016524,60.4365234375
3016525,377.0709228515625
3016526,144.2003173828125
3016527,1210.034912109375
3016528,280.80419921875
3016529,87.7330322265625
3016530,62.5716552734375
3016531,58.41748046875
3016532,77.193115234375
3016533,2953.109741210937
3016534,58.9248046875
3016535,678.5150146484375
3016536,63.775390625
3016537,1351.438720703125
3016538,841.996826171875
3016539,371.7364501953125
3016540,187.469482421875
3016541,185.8782958984375
3016542,4625.166748046875
3016543,77.5499267578125
3016544,58.604736328125
3016545,68.250244140625
3016546,105.26708984375
3016547,58.573974609375
3016548,344.0791015625
3016549,177.3568115234375
3016550,60.633056640625
3016551,101.6094970703125
3016552,189.48681640625
3016553,60.3726806640625
3016554,336.0460205078125
3016555,540.6953125
3016556,60.83984375
3016557,63.2415771484375
3016558,379.8759765625
3016559,147.00537109375
3016560,1231.7081298828125
3016561,283.6092529296875
3016562,71.6697998046875
3016563,84.2447509765625
3016564,61.222412109375
3016565,79.998046875
3016566,2880.441772460937
3016567,61.729736328125
3016568,719.056396484375
3016569,66.580322265625
3016570,1297.6390380859375
3016571,863.669921875
3016572,412.27783203125
3016573,190.2744140625
3016574,188.6832275390625
3016575,4439.28955078125
3016576,80.3548583984375
3016577,61.40966796875
3016578,108.7916259765625
3016579,126.940185546875
3016580,61.37890625
3016581,365.7523193359375
3016582,142.4254150390625
3016583,63.43798828125
3016584,123.2825927734375
3016585,192.291748046875
3016586,63.1776123046875
3016587,338.8509521484375
3016588,486.8956298828125
3016589,63.644775390625
3016590,66.0465087890625
3016591,363.812744140625
3016592,149.810302734375
3016593,1234.5130615234375
3016594,286.4141845703125
3016595,93.3428955078125
3016596,-58.0423583984375
3016597,-62.196533203125
3016598,-62.2890625
3016599,2681.5499267578125
3016600,-61.689208984375
3016601,501.29638671875
3016602,-56.838623046875
3016603,1117.6153564453125
3016604,683.6463623046875
3016605,269.9906005859375
3016606,66.85546875
3016607,65.2642822265625
3016608,4259.265869140625
3016609,-43.0640869140625
3016610,-62.00927734375
3016611,-33.49560546875
3016612,-34.2152099609375
3016613,-62.0400390625
3016614,129.1240234375
3016615,-56.4664306640625
3016616,-59.98095703125
3016617,-56.740966796875
3016618,87.7410888671875
3016619,-60.2413330078125
3016620,215.4320068359375
3016621,306.8719482421875
3016622,-59.774169921875
3016623,-57.3724365234375
3016624,240.393798828125
3016625,26.391357421875
3016626,1073.357666015625
3016627,-63.4234619140625
3016628,-30.0760498046875
3016629,68.1815185546875
3016630,64.02734375
3016631,82.802978515625
3016632,2788.905639648437
3016633,64.53466796875
3016634,665.2567138671875
3016635,69.38525390625
3016636,1243.8392333984375
3016637,866.474853515625
3016638,377.3463134765625
3016639,193.079345703125
3016640,191.4881591796875
3016641,4347.75341796875
3016642,83.1597900390625
3016643,64.214599609375
3016644,92.728271484375
3016645,110.876953125
3016646,64.183837890625
3016647,330.82080078125
3016648,107.493896484375
3016649,66.242919921875
3016650,69.48291015625
3016651,232.8331298828125
3016652,65.9825439453125
3016653,341.6558837890625
3016654,508.5687255859375
3016655,66.44970703125
3016656,68.8514404296875
3016657,366.61767578125
3016658,152.615234375
3016659,1218.4498291015625
3016660,308.08740234375
3016661,96.14794921875
3016662,70.986572265625
3016663,66.8323974609375
3016664,66.7398681640625
3016665,2753.9742431640625
3016666,67.3397216796875
3016667,649.1934814453125
3016668,72.1903076171875
3016669,1152.30322265625
3016670,869.2799072265625
3016671,361.2830810546875
3016672,195.8843994140625
3016673,194.293212890625
3016674,4218.48095703125
3016675,85.96484375
3016676,67.0196533203125
3016677,76.6651611328125
3016678,94.813720703125
3016679,66.9888916015625
3016680,277.021240234375
3016681,72.5625
3016682,69.0479736328125
3016683,72.2879638671875
3016684,179.0335693359375
3016685,68.78759765625
3016686,344.4609375
3016687,417.03271484375
3016688,69.2547607421875
3016689,109.3929443359375
3016690,369.4227294921875
3016691,155.4202880859375
3016692,1221.2548828125
3016693,65.6055908203125
3016694,98.952880859375
3016695,73.79150390625
3016696,69.6373291015625
3016697,69.5447998046875
3016698,2926.593139648437
3016699,70.1446533203125
3016700,689.73486328125
3016701,74.9952392578125
3016702,1211.712890625
3016703,758.8756103515625
3016704,401.824462890625
3016705,198.6893310546875
3016706,197.09814453125
3016707,4447.7044677734375
3016708,88.769775390625
3016709,69.8245849609375
3016710,98.3382568359375
3016711,116.4869384765625
3016712,69.7938232421875
3016713,279.826171875
3016714,75.367431640625
3016715,71.8529052734375
3016716,75.0928955078125
3016717,181.8385009765625
3016718,71.592529296875
3016719,347.265869140625
3016720,419.837646484375
3016721,72.0596923828125
3016722,74.46142578125
3016723,372.2276611328125
3016724,158.2252197265625
3016725,1242.927978515625
3016726,68.4105224609375
3016727,82.8896484375
3016728,76.5965576171875
3016729,72.4423828125
3016730,91.218017578125
3016731,2684.111328125
3016732,72.94970703125
3016733,579.33056640625
3016734,77.80029296875
3016735,1157.9132080078125
3016736,723.9442138671875
3016737,404.6295166015625
3016738,201.494384765625
3016739,199.9031982421875
3016740,4186.3544921875
3016741,91.5748291015625
3016742,72.629638671875
3016743,101.143310546875
3016744,100.4237060546875
3016745,72.598876953125
3016746,282.6312255859375
3016747,78.1724853515625
3016748,74.657958984375
3016749,77.89794921875
3016750,184.6435546875
3016751,74.3975830078125
3016752,350.0709228515625
3016753,422.6427001953125
3016754,74.86474609375
3016755,77.2664794921875
3016756,375.03271484375
3016757,161.0302734375
3016758,1226.86474609375
3016759,71.2154541015625
3016760,85.694580078125
3016761,79.4014892578125
3016762,75.247314453125
3016763,75.15478515625
3016764,2762.38916015625
3016765,75.754638671875
3016766,468.92626953125
3016767,80.605224609375
3016768,1292.795654296875
3016769,689.0126953125
3016770,313.0933837890625
3016771,223.16748046875
3016772,202.7081298828125
3016773,4264.6322021484375
3016774,94.3797607421875
3016775,75.4345703125
3016776,85.080078125
3016777,84.3604736328125
3016778,75.40380859375
3016779,360.908935546875
3016780,80.9774169921875
3016781,77.462890625
3016782,80.702880859375
